Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 80, [31  9  2], 45.2259361743927, 0.0, [1, 0], 0.008945608770591206, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [28  4  5], 0.002004861831665039, 32.99010895191285, [229, 238], 78.4618764936924, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [9 4 3], 0.0023987293243408203, 32.99010895191285, [229, 239], 83.99249023795127, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [16  6  2], 0.0031931400299072266, 32.99010895191285, [229, 240], 83.31187674999236, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [60  5  3], 0.0023756027221679688, 32.99010895191285, [229, 241], 36.534282327070834, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [35  6  2], 59.32816958427429, 32.921314182373415, [230, 241], 75.76598666608334, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [35  5  3], 43.29015612602234, 32.85021921457744, [231, 241], 82.97243788838387, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [9 7 2], 0.0021605491638183594, 32.85021921457744, [231, 242], 68.85100620687008, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 43, [59  4  3], 47.68014097213745, 32.78263956933516, [232, 242], 72.99422280788421, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [35  4  6], 49.317384481430054, 32.712842673979445, [233, 242], 61.74343780502677, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 54, [58  4  3], 0.0021338462829589844, 32.712842673979445, [233, 243], 72.35175605863333, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [28  6  2], 56.58323121070862, 32.64345393141434, [234, 243], 70.49139664769173, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 78, [18  5  4], 0.0022368431091308594, 32.64345393141434, [234, 244], 52.2842408888042, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [8 4 2], 0.0024907588958740234, 32.64345393141434, [234, 245], 79.3141016125679, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 64, [15  5  2], 0.002344846725463867, 32.64345393141434, [234, 246], 71.96847179234028, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [59  5  2], 2.2649765014648438e-05, 32.575425191570396, [235, 246], 37.89737830758095, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [35  6  4], 45.96055030822754, 32.506575726365604, [236, 246], 30.604972919635475, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [29  4  2], 0.002372264862060547, 32.506575726365604, [236, 247], 71.85310107469559, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 65, [56  4  2], 0.0024268627166748047, 32.506575726365604, [236, 248], 32.273514760658145, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [11  4  2], 0.0025887489318847656, 32.506575726365604, [236, 249], 65.01695683449506, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [36  6  2], 0.002431631088256836, 32.506575726365604, [236, 250], 78.74496886730194, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [36  6  5], 0.0024552345275878906, 32.506575726365604, [236, 251], 63.003292528539895, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [16  6  2], 0.0035762786865234375, 32.506575726365604, [236, 252], 74.02017394304275, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [52  5  4], 0.002802133560180664, 32.506575726365604, [236, 253], 68.1903788626194, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [37  4  3], 0.0028371810913085938, 32.506575726365604, [236, 254], 58.71197651326656, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 78, [15  6  4], 0.0033440589904785156, 32.506575726365604, [236, 255], 69.965665230155, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [13  5  3], 0.002791166305541992, 32.506575726365604, [236, 256], 88.0919095158577, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 60, [31  4  5], 0.002403736114501953, 32.506575726365604, [236, 257], 66.614825040102, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [8 4 6], 0.002364635467529297, 32.506575726365604, [236, 258], 72.93883583843709, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [58  4  3], 0.0024220943450927734, 32.506575726365604, [236, 259], 72.87696686089039, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [33  4  2], 0.002380847930908203, 32.506575726365604, [236, 260], 69.83618449419737, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [34  6  3], 0.0025904178619384766, 32.506575726365604, [236, 261], 69.36135475486518, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [21  6  2], 0.0025103092193603516, 32.506575726365604, [236, 262], 70.95823936164379, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [25  4  3], 0.002915620803833008, 32.506575726365604, [236, 263], 63.11510859951377, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [14  4  2], 0.003177165985107422, 32.506575726365604, [236, 264], 80.27629142999649, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [13  4  3], 0.0024313926696777344, 32.506575726365604, [236, 265], 70.08252983689309, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [8 4 2], 0.0025396347045898438, 32.506575726365604, [236, 266], 77.20052592754364, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [33  5  2], 0.0023255348205566406, 32.506575726365604, [236, 267], 64.4207916021347, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [33  6  4], 0.0026254653930664062, 32.506575726365604, [236, 268], 68.72165057361126, 1
{'cover': 5, 'mab_weight_epsilon': 0.26, 'mab_weight_bandwidth': 4}, 53, [60  5  2], 0.002292633056640625, 32.506575726365604, [236, 269], 71.51971106231213, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [12  5  2], 0.002681732177734375, 32.506575726365604, [236, 270], 80.57692019045354, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [8 5 4], 0.0024383068084716797, 32.506575726365604, [236, 271], 39.88078654371202, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [29  4  4], 0.002337217330932617, 32.506575726365604, [236, 272], 68.57485195398331, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 43, [58  5  2], 3.886222839355469e-05, 32.43789986566461, [237, 272], 76.82005060911179, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [10  7  5], 0.0021483898162841797, 32.43789986566461, [237, 273], 69.08557089716196, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 51, [59  4  2], 0.0022275447845458984, 32.43789986566461, [237, 274], 79.79869926273823, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [15  5  2], 0.003019094467163086, 32.43789986566461, [237, 275], 77.42924080789089, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 67, [8 8 2], 0.0023720264434814453, 32.43789986566461, [237, 276], 43.267444799095394, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [12  5  2], 0.002419710159301758, 32.43789986566461, [237, 277], 71.35107605755329, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [19  4  2], 0.002444028854370117, 32.43789986566461, [237, 278], 70.689985075593, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [35  4  3], 0.002686023712158203, 32.43789986566461, [237, 279], 96.78039932250977, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [13  6  6], 45.88312339782715, 32.370113017297264, [238, 279], 69.94849179983139, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [30  6  2], 61.57848262786865, 32.3040306958542, [239, 279], 79.9107622742653, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 46, [10  6  3], 0.0019507408142089844, 32.3040306958542, [239, 280], 77.81699204742908, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [53  4  3], 0.002373933792114258, 32.3040306958542, [239, 281], 70.76076330542564, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [17  4  3], 0.0030431747436523438, 32.3040306958542, [239, 282], 72.09093435704708, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [28  6  2], 2.384185791015625e-05, 32.23722150971187, [240, 282], 85.31763277053832, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 46, [39  5  2], 77.95150995254517, 32.170052878829736, [241, 282], 43.33750148005784, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [33  5  2], 0.0021507740020751953, 32.170052878829736, [241, 283], 72.43733597695828, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [15  6  5], 0.0022864341735839844, 32.170052878829736, [241, 284], 71.4883513018489, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 54, [59  5  4], 0.0023949146270751953, 32.170052878829736, [241, 285], 72.61542129218579, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [39  6  2], 62.62515044212341, 32.10632662142982, [242, 285], 83.59841545820237, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 61, [36  4  5], 0.002256155014038086, 32.10632662142982, [242, 286], 71.10237158834934, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 67, [9 4 2], 0.002363920211791992, 32.10632662142982, [242, 287], 69.49399802982808, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [12  4  4], 0.002410411834716797, 32.10632662142982, [242, 288], 71.1336797773838, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [11  5  3], 0.0025937557220458984, 32.10632662142982, [242, 289], 64.42744850367308, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 47, [27  6  2], 0.0025899410247802734, 32.10632662142982, [242, 290], 30.996970750391483, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [14  4  2], 0.0030786991119384766, 32.10632662142982, [242, 291], 68.69032660722732, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [16  4  2], 0.002834796905517578, 32.10632662142982, [242, 292], 68.95697158575058, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 52, [9 7 2], 0.0023305416107177734, 32.10632662142982, [242, 293], 64.35108885914087, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [16  6  4], 0.002819538116455078, 32.10632662142982, [242, 294], 72.18355805575848, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [10  4  2], 0.0023183822631835938, 32.10632662142982, [242, 295], 71.03275331556797, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [28  4  6], 0.0024704933166503906, 32.10632662142982, [242, 296], 73.3117046892643, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [58  4  2], 0.002637624740600586, 32.10632662142982, [242, 297], 67.26339686065913, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [35  5  2], 71.620774269104, 32.04440986377848, [243, 297], 74.67688108682633, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [39  6  4], 45.193135261535645, 31.979395148634882, [244, 297], 72.53418863713742, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [14  4  3], 0.0023217201232910156, 31.979395148634882, [244, 298], 68.02643514871598, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 80, [34  5  4], 0.0025322437286376953, 31.979395148634882, [244, 299], 97.26472778320313, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 51, [36  4  2], 0.002460002899169922, 31.979395148634882, [244, 300], 52.33806265071034, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 49, [15  5  2], 0.0025603771209716797, 31.979395148634882, [244, 301], 75.06486287117005, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [8 4 3], 0.002245187759399414, 31.979395148634882, [244, 302], 39.56304085999727, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [25  4  4], 0.002400636672973633, 31.979395148634882, [244, 303], 73.86839736402035, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [57  4  2], 0.002117156982421875, 31.979395148634882, [244, 304], 52.65674434006214, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 40, [32  4  2], 0.0025739669799804688, 31.979395148634882, [244, 305], 70.70511711835861, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [9 5 6], 40.90419912338257, 31.914049396577248, [245, 305], 51.881250240653756, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [39  6  3], 44.2928569316864, 31.849201346878598, [246, 305], 59.86148143112659, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [59  5  2], 3.147125244140625e-05, 31.786046387958198, [247, 305], 73.29890585541725, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [31  6  2], 57.946704387664795, 31.722410559188802, [248, 305], 75.40429140031338, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [30  4  2], 0.0024847984313964844, 31.722410559188802, [248, 306], 72.41429995596408, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [20  5  3], 0.003914356231689453, 31.722410559188802, [248, 307], 31.09148210193962, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [22  4  2], 7.2479248046875e-05, 31.658461204829784, [249, 307], 66.7501399539411, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [17  4  2], 0.002360820770263672, 31.658461204829784, [249, 308], 70.74124107509851, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [11  6  3], 0.0023877620697021484, 31.658461204829784, [249, 309], 74.91715505868197, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [32  6  2], 1.71661376953125e-05, 31.59558472943264, [250, 309], 72.69103178232908, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 49, [35  5  3], 1.8358230590820312e-05, 31.532745583685614, [251, 309], 71.98508677780629, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 77, [10  5  3], 0.0024008750915527344, 31.532745583685614, [251, 310], 71.31751745343209, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [19  4  2], 0.002394437789916992, 31.532745583685614, [251, 311], 71.78358384370804, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [36  5  3], 0.002488851547241211, 31.532745583685614, [251, 312], 60.540140851587054, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [16  5  2], 0.002276182174682617, 31.532745583685614, [251, 313], 61.46007098406553, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [12  4  3], 0.002767801284790039, 31.532745583685614, [251, 314], 68.61967416405678, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 77, [8 6 3], 0.0027611255645751953, 31.532745583685614, [251, 315], 82.05699908733368, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [9 4 2], 0.0024156570434570312, 31.532745583685614, [251, 316], 69.98378215432167, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [20  4  2], 0.0025053024291992188, 31.532745583685614, [251, 317], 70.33551457226277, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [8 7 2], 0.0027458667755126953, 31.532745583685614, [251, 318], 14.789759599324316, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 78, [32  4  5], 0.002388477325439453, 31.532745583685614, [251, 319], 24.086724574118854, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [29  5  3], 0.002604961395263672, 31.532745583685614, [251, 320], 72.51026527583599, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [23  4  3], 0.0025625228881835938, 31.532745583685614, [251, 321], 89.56975168585777, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 52, [41  4  2], 0.002521514892578125, 31.532745583685614, [251, 322], 81.43826472163201, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [17  5  3], 0.003482341766357422, 31.532745583685614, [251, 323], 42.83357615545392, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [27  5  2], 0.0023827552795410156, 31.532745583685614, [251, 324], 71.21874553859234, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 77, [12  4  3], 0.0024890899658203125, 31.532745583685614, [251, 325], 43.514881706610325, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [11  5  4], 0.0027120113372802734, 31.532745583685614, [251, 326], 73.02403242886066, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 75, [59  4  2], 0.0026335716247558594, 31.532745583685614, [251, 327], 70.1204425394535, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [15  5  2], 0.0028433799743652344, 31.532745583685614, [251, 328], 70.28632154017687, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [9 6 4], 0.003423452377319336, 31.532745583685614, [251, 329], 68.08744535446166, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [14  4  2], 0.0026645660400390625, 31.532745583685614, [251, 330], 70.46421092450619, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 44, [39  4  2], 39.82417702674866, 31.470362581051535, [252, 330], 80.53416005074978, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 46, [10  6  5], 0.0021491050720214844, 31.470362581051535, [252, 331], 76.06554613411427, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 61, [11  4  2], 0.0026476383209228516, 31.470362581051535, [252, 332], 72.28843593597412, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [34  5  2], 0.0025017261505126953, 31.470362581051535, [252, 333], 70.38600683659315, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [12  5  4], 0.002768278121948242, 31.470362581051535, [252, 334], 73.04098692834377, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [9 5 3], 0.0023474693298339844, 31.470362581051535, [252, 335], 86.59146656990052, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [10  6  3], 0.002795696258544922, 31.470362581051535, [252, 336], 18.954034288879484, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [35  4  4], 0.004614591598510742, 31.470362581051535, [252, 337], 86.15957386493683, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [15  4  4], 0.0021529197692871094, 31.470362581051535, [252, 338], 73.94897392094136, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [8 4 2], 0.0027823448181152344, 31.470362581051535, [252, 339], 73.9543101966381, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [16  5  3], 0.002335786819458008, 31.470362581051535, [252, 340], 79.24216216206551, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [17  4  3], 0.0025336742401123047, 31.470362581051535, [252, 341], 47.89823126271367, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 45, [12  6  2], 0.002774477005004883, 31.470362581051535, [252, 342], 77.88021058738232, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 40, [30  7  7], 0.004525899887084961, 31.470362581051535, [252, 343], 67.9147427894175, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [57  6  5], 0.0036509037017822266, 31.470362581051535, [252, 344], 63.979783044010404, 1
