Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 100, [31  9  2], 44.18524432182312, 0.0, [1, 0], 0.00902877738000825, 0
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 66, [16  9  3], 0.0022878646850585938, 31.182883901846076, [206, 294], 81.5762323474884, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [14 11  6], 43.61024260520935, 31.10739176148595, [207, 294], 73.72464779853821, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 58, [10 10  3], 3.552436828613281e-05, 31.03230263049259, [208, 294], 79.06966620922088, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 96, [24  5  3], 0.0020432472229003906, 31.03230263049259, [208, 295], 68.25668232679367, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 53, [8 9 6], 42.17895770072937, 30.95809917539038, [209, 295], 71.72290101408959, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 55, [8 9 2], 38.97714567184448, 30.884371482853176, [210, 295], 74.91812341451644, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [10  7  4], 40.04964876174927, 30.81341604395899, [211, 295], 83.57058722734452, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 46, [10 10  5], 0.002066373825073242, 30.81341604395899, [211, 296], 40.08730457246303, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [9 7 4], 39.910677433013916, 30.740916537703182, [212, 296], 71.11404917597771, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 52, [12  5  4], 43.86948251724243, 30.66836485927263, [213, 296], 77.41844122171402, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 69, [9 9 4], 2.4080276489257812e-05, 30.59875454625166, [214, 296], 69.49821212291718, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [11  7  3], 55.888041734695435, 30.53172407105249, [215, 296], 79.26739624738693, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 57, [ 9 10  2], 0.0021522045135498047, 30.53172407105249, [215, 297], 77.3326403260231, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [14  7  2], 74.37897896766663, 30.463341333735556, [216, 297], 43.075316343903545, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [11 11  3], 45.96384572982788, 30.3943000771772, [217, 297], 75.12646888017655, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 64, [9 9 4], 0.002030611038208008, 30.3943000771772, [217, 298], 71.87846000552177, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [ 8 11  2], 40.45974040031433, 30.32455877596826, [218, 298], 97.12852890014648, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [15 10  5], 0.0021598339080810547, 30.32455877596826, [218, 299], 71.51171356678009, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [12  5  2], 53.10977363586426, 30.256949816170128, [219, 299], 79.28092549800873, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 69, [9 4 4], 0.0018970966339111328, 30.256949816170128, [219, 300], 78.75570595264435, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [11  5  3], 43.153186321258545, 30.188898908426978, [220, 300], 75.083338098526, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [11  5  2], 55.85271143913269, 30.123907857057528, [221, 300], 74.70891067028046, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 64, [13  9  4], 39.6324200630188, 30.055873154980134, [222, 300], 89.76072490692138, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 57, [8 5 3], 42.74459791183472, 29.989504187796726, [223, 300], 44.545282259881496, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 61, [10  5  3], 0.0020673274993896484, 29.989504187796726, [223, 301], 73.12706828832626, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [9 7 3], 53.81866407394409, 29.92741560736706, [224, 301], 72.15300433993339, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [14 10  3], 51.59422755241394, 29.862069673297402, [225, 301], 73.41984634876252, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [8 8 3], 47.74947690963745, 29.796889100521092, [226, 301], 86.04113265037536, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [11 10  5], 2.4080276489257812e-05, 29.73105698033076, [227, 301], 75.72116939783096, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [10  7  6], 53.70857644081116, 29.667270945899244, [228, 301], 73.77004243612289, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 51, [10 10  3], 0.0019838809967041016, 29.667270945899244, [228, 302], 71.50326407670974, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [8 4 2], 38.978524684906006, 29.602302766428963, [229, 302], 69.2679421877861, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 69, [23  9  5], 0.002030611038208008, 29.602302766428963, [229, 303], 31.426178140193223, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [11  9  5], 2.5510787963867188e-05, 29.537748733630334, [230, 303], 74.03257750749589, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [8 7 4], 38.96736526489258, 29.47349852511247, [231, 303], 76.23726601600647, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [10  7  5], 2.4557113647460938e-05, 29.411429617515886, [232, 303], 72.90028248786926, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [15  7  2], 57.419233322143555, 29.349784459871895, [233, 303], 74.39063780784608, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 89, [15  9  5], 0.002108335494995117, 29.349784459871895, [233, 304], 73.67135946989059, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 68, [9 8 3], 72.78296637535095, 29.292743216000602, [234, 304], 77.37888270616531, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [11  8  2], 51.24367594718933, 29.232671841384413, [235, 304], 72.6463417506218, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 53, [20  9  4], 42.37584567070007, 29.170546057677566, [236, 304], 76.02485116004944, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [9 8 2], 48.22124981880188, 29.10986871825096, [237, 304], 72.78341377496719, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [8 5 5], 0.002289295196533203, 29.10986871825096, [237, 305], 68.65028658032418, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [10  8  2], 47.971436977386475, 29.05475814258222, [238, 305], 98.37498809814453, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [16  5  5], 0.0020356178283691406, 29.05475814258222, [238, 306], 52.768072835206986, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 95, [13  8  2], 50.806620597839355, 28.993741440109176, [239, 306], 76.84685946941376, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [11  6  2], 47.15262269973755, 28.934553471539406, [240, 306], 39.58843792796135, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [11  6  9], 40.51614236831665, 28.87481841304844, [241, 306], 76.22125370025634, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [9 4 3], 46.11894679069519, 28.818077322857867, [242, 306], 53.81986384034157, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [12  9  2], 2.193450927734375e-05, 28.758608766638318, [243, 306], 72.71056205511093, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [9 7 2], 46.72873544692993, 28.699508322614708, [244, 306], 53.53447200655937, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [13  4  3], 57.44147205352783, 28.64585307244513, [245, 306], 60.80280506372452, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [8 9 3], 1.7642974853515625e-05, 28.58736534833006, [246, 306], 75.99377892255784, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 47, [10 11  2], 0.0020322799682617188, 28.58736534833006, [246, 307], 73.39972156047821, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 54, [11  4  2], 0.0023374557495117188, 28.58736534833006, [246, 308], 74.18704575300217, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [ 9 10  2], 0.0021982192993164062, 28.58736534833006, [246, 309], 31.250652825087307, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [12  7  2], 46.898940324783325, 28.53079449407542, [247, 309], 67.8956378042698, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 69, [ 8 11  3], 39.366944551467896, 28.474464932493827, [248, 309], 73.51321964383125, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 77, [8 5 2], 0.0022039413452148438, 28.474464932493827, [248, 310], 75.9233884894848, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [13 11  2], 40.38612699508667, 28.41834400203913, [249, 310], 72.31104173421859, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 62, [10  8  3], 72.00837397575378, 28.363878971440084, [250, 310], 71.76373261451721, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 57, [11 11  2], 2.1457672119140625e-05, 28.307351464618264, [251, 310], 74.34683239936828, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 62, [12  6  2], 47.58329916000366, 28.25128066590111, [252, 310], 72.66433455467224, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [9 7 4], 2.6941299438476562e-05, 28.19549728450729, [253, 310], 62.35885132193565, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [10  4  2], 0.002328634262084961, 28.19549728450729, [253, 311], 63.21910871386528, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 64, [14  9  3], 2.2411346435546875e-05, 28.14111304064174, [254, 311], 74.0476783001423, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [13  7  5], 48.348663330078125, 28.08694423454624, [255, 311], 83.82247474193574, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 55, [12  4  2], 46.05128622055054, 28.036403009566534, [256, 311], 74.2224788761139, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 95, [9 9 5], 0.002153158187866211, 28.036403009566534, [256, 312], 75.87854865312576, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [8 7 7], 46.307969093322754, 27.982181272287853, [257, 312], 16.197264558002352, 0
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 72, [10  4  3], 0.001911163330078125, 27.982181272287853, [257, 313], 25.016593222618102, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [15  4  3], 0.002450227737426758, 27.982181272287853, [257, 314], 78.60331233978272, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [12  7  2], 5.030632019042969e-05, 27.929139907923254, [258, 314], 92.50396379470826, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 62, [10  7  5], 0.0019698143005371094, 27.929139907923254, [258, 315], 83.81217356681823, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [10  4  3], 0.0031130313873291016, 27.929139907923254, [258, 316], 44.874015813171866, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 55, [11  7  4], 0.0023577213287353516, 27.929139907923254, [258, 317], 76.37426398515701, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 71, [11  9  3], 0.0022573471069335938, 27.929139907923254, [258, 318], 45.56808058798313, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [9 8 2], 0.0028378963470458984, 27.929139907923254, [258, 319], 76.11778921604156, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 63, [10  6  3], 0.0027494430541992188, 27.929139907923254, [258, 320], 72.59781311035157, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [13  7  3], 68.3570625782013, 27.879778507605238, [259, 320], 74.40064861178398, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 58, [13  5  2], 0.0021317005157470703, 27.879778507605238, [259, 321], 73.37671795368195, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 63, [ 9 11  3], 0.0036818981170654297, 27.879778507605238, [259, 322], 73.99216525554657, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 50, [11  7  6], 2.0503997802734375e-05, 27.82667792095051, [260, 322], 82.38042840719223, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 77, [15  8  3], 45.313361167907715, 27.773931304714385, [261, 322], 79.12049745321274, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [10  7  4], 0.0021233558654785156, 27.773931304714385, [261, 323], 73.66540291070937, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [11  4  2], 0.0023376941680908203, 27.773931304714385, [261, 324], 71.89560033082962, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 58, [8 7 2], 48.622600078582764, 27.72080665497571, [262, 324], 73.91928568601608, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [8 5 2], 0.0020294189453125, 27.72080665497571, [262, 325], 86.45969470977784, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [11  7  2], 0.002794027328491211, 27.72080665497571, [262, 326], 20.89961367495358, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [8 4 3], 56.03375196456909, 27.66905495420325, [263, 326], 87.79852849960326, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [11  5  3], 0.0022089481353759766, 27.66905495420325, [263, 327], 74.26455531597138, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [13  7  5], 2.288818359375e-05, 27.617609176125637, [264, 327], 75.80446870088578, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [9 5 4], 0.0021202564239501953, 27.617609176125637, [264, 328], 80.70697660923004, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 48, [12  5  3], 56.77120876312256, 27.566059361250662, [265, 328], 46.70331839412451, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 88, [15  8  2], 65.1093921661377, 27.51567379162095, [266, 328], 78.56271579265595, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [14  7  4], 40.72247505187988, 27.467850860937478, [267, 328], 70.11770940482616, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [8 6 3], 42.520023345947266, 27.417513103208886, [268, 328], 66.03367748856544, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 98, [11  6  5], 0.002020597457885742, 27.417513103208886, [268, 329], 66.82680796027184, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 68, [11  5  4], 0.004372119903564453, 27.417513103208886, [268, 330], 72.50866687655449, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 63, [13  6  6], 44.404456615448, 27.366776469434672, [269, 330], 76.03940462112426, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [13 11  3], 45.70301556587219, 27.31605784102598, [270, 330], 73.14133705496788, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 68, [10  4  2], 0.0019457340240478516, 27.31605784102598, [270, 331], 76.96055265188217, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 61, [11 11  2], 3.147125244140625e-05, 27.265656156518123, [271, 331], 68.59660618960858, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 92, [22  6  2], 0.0021681785583496094, 27.265656156518123, [271, 332], 73.28614745140075, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [10  4  3], 57.89133977890015, 27.21979240803096, [272, 332], 72.78893499612808, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [8 7 3], 41.19177770614624, 27.1701620991709, [273, 332], 75.7327881550789, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [12  5  3], 2.6702880859375e-05, 27.121100075802417, [274, 332], 80.29834040403367, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [10  6  2], 0.0020918846130371094, 27.121100075802417, [274, 333], 88.49967008590698, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [13  8  2], 2.7894973754882812e-05, 27.071705421401784, [275, 333], 73.13252565979957, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [12  4  4], 50.458834171295166, 27.02769288496252, [276, 333], 97.27459022521973, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [8 8 2], 50.47682213783264, 26.979132985142645, [277, 333], 80.93448338270187, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [9 4 4], 51.348727226257324, 26.932126081728715, [278, 333], 74.58800629854203, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [8 8 3], 2.47955322265625e-05, 26.884399554982103, [279, 333], 91.26300840377807, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [12  9  2], 0.002391815185546875, 26.884399554982103, [279, 334], 22.259800743311644, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [9 8 2], 0.004462718963623047, 26.884399554982103, [279, 335], 75.95370105743409, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [14  7  3], 73.57680916786194, 26.836516007789115, [280, 335], 74.27206171274184, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [13  7  8], 50.96714448928833, 26.78867303448394, [281, 335], 89.12345766067504, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [11  4  3], 55.30376958847046, 26.74394995555751, [282, 335], 91.90506986618043, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [12  5  4], 1.811981201171875e-05, 26.69657747906485, [283, 335], 71.46529812693596, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [9 7 4], 1.8596649169921875e-05, 26.64958476304675, [284, 335], 69.52901282072067, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 68, [12  4  3], 46.99340605735779, 26.60502446392698, [285, 335], 66.75665226817131, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [10  7  4], 2.1457672119140625e-05, 26.559844525193437, [286, 335], 76.36490502119064, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 96, [9 5 3], 0.0019392967224121094, 26.559844525193437, [286, 336], 73.1169350385666, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 95, [8 5 2], 0.002188444137573242, 26.559844525193437, [286, 337], 74.31160729169845, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 61, [8 6 5], 0.0026907920837402344, 26.559844525193437, [286, 338], 73.09884984254838, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [11  4  2], 0.0028963088989257812, 26.559844525193437, [286, 339], 33.67143061667681, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 91, [12  4  5], 0.0035359859466552734, 26.559844525193437, [286, 340], 57.92606927156449, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 56, [12  7  2], 0.0027277469635009766, 26.559844525193437, [286, 341], 71.71709607601166, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 53, [9 6 3], 39.670893907547, 26.516000845873737, [287, 341], 74.24072597503663, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 66, [12  7  3], 61.38323974609375, 26.47375607220682, [288, 341], 71.83148695230484, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 65, [14  7  5], 43.54681968688965, 26.42801655530087, [289, 341], 68.36753518640995, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [13  8  3], 69.7264232635498, 26.382614979575198, [290, 341], 70.54072810173035, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [14  4  3], 62.12294793128967, 26.343371341837663, [291, 341], 42.23684177905321, 0
